timestamp,x,y,z
1523138830057138,0.227539,-0.675293,0.712402
1523138830073186,0.231445,-0.673828,0.711426
1523138830094228,0.234375,-0.675781,0.708496
1523138830118297,0.231934,-0.669922,0.697266
1523138830134338,0.230469,-0.668945,0.708008
1523138830154391,0.23291,-0.672363,0.712891
1523138830178455,0.237305,-0.662598,0.717773
1523138830208534,0.235352,-0.662598,0.713867
1523138830217557,0.228027,-0.660645,0.722168
1523138830238620,0.223633,-0.649414,0.710449
1523138830253694,0.217285,-0.658691,0.70752
1523138830274710,0.229004,-0.660156,0.710938
1523138830298871,0.239746,-0.665039,0.709961
1523138830335014,0.237793,-0.672852,0.719238
1523138830344100,0.232422,-0.660156,0.713379
1523138830357971,0.21875,-0.660156,0.712891
1523138830373036,0.226563,-0.656738,0.719727
1523138830395030,0.236328,-0.649414,0.717285
1523138830419093,0.245117,-0.65625,0.717285
1523138830440574,0.244629,-0.65625,0.722656
1523138830462596,0.241699,-0.673828,0.73877
1523138830479253,0.237793,-0.664063,0.747559
1523138830493291,0.237793,-0.667969,0.728516
1523138830516354,0.230957,-0.652344,0.731445
1523138830539479,0.226563,-0.65625,0.728027
1523138830553455,0.240234,-0.656738,0.729492
1523138830576513,0.230469,-0.662598,0.729492
1523138830599578,0.241699,-0.664063,0.722656
1523138830619627,0.234863,-0.649414,0.724609
1523138830636674,0.242188,-0.660156,0.714844
1523138830658731,0.249023,-0.656738,0.710938
1523138830679895,0.257324,-0.644043,0.714844
1523138830696967,0.259766,-0.639648,0.710449
1523138830718892,0.255371,-0.640137,0.71875
1523138830739948,0.23877,-0.648438,0.722168
1523138830755989,0.224609,-0.628418,0.706055
1523138830779053,0.223145,-0.625977,0.714355
1523138830800186,0.285156,-0.649414,0.737793
1523138830816153,0.330566,-0.59668,0.736328
1523138830839213,0.207031,-0.605469,0.812988
1523138830860538,0.0400391,-0.616211,0.76416
1523138830876313,0.246094,-0.664063,0.842773
1523138830898675,0.51416,-0.810059,0.754395
1523138830919844,0.207031,-0.775391,0.895508
1523138830935826,0.0839844,-0.696289,0.791016
1523138830958888,0.0200195,-0.557129,0.745605
1523138830980530,0.200684,-0.527832,0.733887
1523138830997313,0.306641,-0.53418,0.702637
1523138831018600,0.422363,-0.585938,0.657227
1523138831047446,0.437988,-0.581543,0.633789
1523138831056470,0.390625,-0.616211,0.683105
1523138831078526,0.302734,-0.609375,0.716309
1523138831101590,0.275391,-0.604004,0.724609
1523138831116629,0.258301,-0.612305,0.730469
1523138831138685,0.237305,-0.592285,0.730957
1523138831161747,0.219238,-0.603027,0.729492
1523138831175785,0.217773,-0.593262,0.730957
1523138831198846,0.23584,-0.588379,0.740723
1523138831221992,0.273438,-0.587891,0.749512
1523138831236948,0.300781,-0.598145,0.755859
1523138831259006,0.284668,-0.619141,0.748535
1523138831281066,0.269043,-0.61377,0.755859
1523138831295101,0.236816,-0.619141,0.754883
1523138831325183,0.231934,-0.618164,0.759766
1523138831341275,0.255371,-0.624512,0.753418
1523138831364287,0.294922,-0.560059,0.734375
1523138831385584,0.312012,-0.456543,0.734863
1523138831401384,0.164551,-0.54248,0.772949
1523138831424610,0.359863,-0.442871,0.792969
