timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138830210538,-5,2,-10,1,-5,-2,0,1
1523138830210538,-16,-4,-20,8,10,3,3,-5
1523138830216557,5,-3,15,-7,-2,1,-3,2
1523138830216557,2,0,-4,-2,-10,-6,-1,2
1523138830217557,-19,-5,-14,7,5,-1,-3,-7
1523138830217557,5,1,12,-4,-2,-1,0,-2
1523138830218561,3,0,2,-5,-4,-1,0,1
1523138830218561,-13,0,-20,3,1,-2,-2,-3
1523138830229629,6,0,12,2,2,2,-1,-1
1523138830229629,13,-1,20,-11,-8,-1,-2,2
1523138830240620,-7,-2,-11,2,-3,-2,-1,-1
1523138830240620,-4,-4,7,2,3,-2,-3,-3
1523138830244629,12,1,9,-8,1,4,4,3
1523138830244629,1,0,-9,-2,-4,-3,-1,1
1523138830259670,-13,3,2,6,2,0,-2,-3
1523138830259670,4,-3,2,-3,7,4,-1,0
1523138830267690,-1,0,3,-4,-6,-5,-2,2
1523138830267690,-7,-2,-15,3,-2,-4,0,-1
1523138830282730,1,-1,-6,0,-2,-5,0,-3
1523138830282730,6,2,11,-4,1,1,-9,-1
1523138830289788,-5,-2,-4,-2,-1,-2,10,0
1523138830289788,-2,0,-2,-1,-2,-7,-3,-2
1523138830303788,4,-1,3,-4,1,1,-1,-1
1523138830303788,-2,-1,10,0,-4,4,-3,0
1523138830344896,14,-6,19,-15,-5,4,-2,11
1523138830344896,-6,2,4,0,-7,-3,0,3
1523138830345899,-11,-4,-11,5,8,0,0,-4
1523138830345899,21,1,11,-9,-2,-3,0,2
1523138830346901,-7,0,-4,0,-9,-5,0,-1
1523138830346901,-19,-1,-22,7,6,-5,0,-1
1523138830349148,16,2,19,-4,-9,-6,-7,11
1523138830349148,-1,-2,8,-5,1,1,1,-27
1523138830357971,-17,-2,-26,7,4,-4,-1,10
1523138830357971,7,-1,5,-3,4,3,-2,-7
1523138830364195,6,0,18,-11,-7,-2,1,-2
1523138830364195,-8,0,-10,2,-7,-4,-4,9
1523138830373036,0,1,5,4,2,-1,0,-4
1523138830373036,12,-3,-1,-5,3,3,1,3
1523138830387008,-13,-2,-10,-1,-1,1,-2,-4
1523138830387008,6,-2,-17,1,-1,-2,-3,-2
1523138830396033,4,3,4,-6,-1,-3,-3,-10
1523138830396033,1,-2,11,-2,-3,-2,0,8
1523138830418090,-4,0,-15,7,1,-1,3,-7
1523138830418090,-19,-3,-1,2,4,3,1,0
1523138830420095,9,3,11,-3,-3,1,1,6
1523138830420095,12,-4,-7,-4,-7,-4,-4,-1
1523138830431417,-7,-3,-3,-1,1,0,-2,-11
1523138830431417,14,1,10,-2,-3,-2,-4,1
1523138830441153,-19,-5,-9,2,0,1,16,4
1523138830441153,13,5,-6,-2,-3,1,-5,-9
1523138830454187,1,0,3,-1,-3,2,-3,3
1523138830454187,2,-2,-8,5,4,0,0,8
1523138830463213,-2,-2,-2,0,-4,-2,-1,-8
1523138830463213,-5,-3,6,-5,1,-3,1,-2
1523138830478584,1,2,4,-3,-6,-7,-2,-3
1523138830478584,0,0,-4,1,1,2,4,19
1523138830480386,0,-3,-23,-1,0,-3,-8,-22
1523138830480386,-3,3,5,2,3,3,2,6
1523138830492671,-15,-5,-15,-3,-3,-3,-5,-24
1523138830492671,-7,2,4,-2,-5,-5,-4,-2
1523138830499698,2,-1,14,0,-1,-2,-2,9
1523138830499698,-3,-2,-12,1,-3,0,-3,0
1523138830515747,2,2,-2,1,6,4,9,3
1523138830515747,-4,-1,1,-1,1,1,2,5
1523138830517357,-6,0,-8,-4,-4,0,-4,-4
1523138830517357,-6,0,-2,-1,-5,-7,-10,-8
1523138830538411,2,-3,4,2,3,0,1,9
1523138830538411,-2,-3,14,1,-3,3,3,-7
1523138830539479,5,0,-13,0,-1,0,-5,3
1523138830539479,-5,-1,30,-1,7,5,5,-3
1523138830552819,1,-1,-8,-3,-5,-3,0,7
1523138830552819,10,-1,-6,-3,-6,-5,-3,-6
1523138830559811,0,0,-3,2,2,1,-1,-4
1523138830559811,1,-2,5,-1,-5,-2,0,12
1523138830575866,-2,-1,-9,-2,-2,-3,-3,-5
1523138830575866,-6,0,-4,1,2,-1,-3,-2
1523138830577515,3,-3,14,2,7,6,4,2
1523138830577515,3,2,-21,-2,-6,1,2,0
1523138830597925,-5,1,21,0,1,1,-2,1
1523138830597925,12,-2,-7,-6,-17,-7,-5,1
1523138830599578,-2,-4,6,-3,-10,-4,-2,-3
1523138830599578,-5,-1,-8,2,-4,-3,2,-2
1523138830611935,0,-4,24,3,0,0,-3,1
1523138830611935,-17,4,-1,-4,2,-2,-1,-4
1523138830620631,7,-5,-10,0,4,0,-1,-3
1523138830620631,-4,1,9,-3,-5,-7,-5,-3
1523138830635814,4,-2,4,-1,-2,-2,1,3
1523138830635814,6,4,9,5,11,6,5,-4
1523138830636674,11,3,0,1,3,4,0,2
1523138830636674,-30,-7,-3,-2,0,1,1,-1
1523138830657838,5,2,2,-5,-6,-5,-5,-1
1523138830657838,-3,-7,-20,-4,-5,-7,-4,-3
1523138830659762,-6,0,10,0,2,-2,-4,-3
1523138830659762,8,-7,-3,-3,-5,0,0,0
1523138830671831,-3,0,-13,0,5,0,1,17
1523138830671831,-3,-2,2,4,4,2,-3,-17
1523138830680791,-11,-1,3,-4,-5,-6,-17,-3
1523138830680791,1,1,13,-2,-1,1,8,3
1523138830695949,-3,-3,-11,0,2,3,3,7
1523138830695949,1,-1,-5,-7,-9,-4,-4,7
1523138830696967,-6,-1,-2,-2,-4,-2,-2,-39
1523138830696967,8,6,6,6,11,5,-2,16
1523138830717989,0,-8,-31,-8,-3,0,3,-4
1523138830717989,-7,-2,2,0,-1,-2,-1,8
1523138830719894,9,8,-12,-5,-8,-6,1,3
1523138830719894,-5,-18,-5,-5,-5,-3,-2,6
1523138830732003,5,4,2,4,7,7,7,-6
1523138830732003,-10,-3,-5,3,3,-1,-8,-23
1523138830740949,-1,0,8,0,4,2,4,13
1523138830740949,6,0,-10,0,-3,-2,-1,-8
1523138830755021,2,3,-4,-3,0,-1,-5,20
1523138830755021,5,-2,26,0,-5,-4,-1,-2
1523138830756991,-14,-1,-1,-1,-2,-2,2,-2
1523138830756991,-8,2,-3,-1,2,-3,0,7
1523138830778141,22,6,-9,-2,-8,-6,-19,-34
1523138830778141,-49,-23,-3,-2,0,-6,12,-22
1523138830780055,12,9,8,-1,0,-2,-13,5
1523138830780055,4,-20,18,0,-4,-3,-74,-5
1523138830792184,-24,10,-60,-6,-4,-8,56,32
1523138830792184,-16,-17,-22,0,-3,-26,-74,-47
1523138830801109,62,33,20,10,11,29,121,72
1523138830801109,-22,-6,-36,-30,-12,-27,-107,-55
1523138830816153,34,-3,85,8,-6,-37,-45,36
1523138830816153,-56,-19,-61,-4,6,29,-62,25
1523138830817154,-11,-14,62,-3,-4,-10,84,-14
1523138830817154,6,24,-36,5,2,14,66,-14
1523138830838209,-14,-19,-40,-11,-10,-21,-128,-22
1523138830838209,4,16,47,-4,-9,-34,-97,-28
1523138830839213,26,-11,24,12,6,19,41,-14
1523138830839213,-76,-13,-27,-9,-7,-5,16,15
1523138830852424,43,0,15,3,4,16,12,6
1523138830852424,60,1,32,21,16,12,2,16
1523138830860538,41,4,-6,-12,3,0,-71,-57
1523138830860538,-35,7,47,7,-2,-13,20,16
1523138830875630,-7,6,-21,-2,-4,12,-1,-31
1523138830875630,3,16,-1,-11,-24,0,48,38
1523138830877315,-3,-8,5,9,-1,-24,-43,-23
1523138830877315,38,16,-100,-4,12,13,-32,64
1523138830898675,-8,20,47,9,24,8,90,-89
1523138830898675,-30,-46,-20,-9,-8,17,-9,-18
1523138830899372,-45,-5,-42,-6,10,-19,-37,-17
1523138830899372,44,9,45,1,-16,2,-38,18
1523138830911605,-20,-11,-10,-2,-3,-3,16,35
1523138830911605,30,29,-23,-9,-10,5,48,16
1523138830920787,-21,-9,-34,1,-8,-6,-17,3
1523138830920787,23,-10,1,7,9,1,33,-3
1523138830935089,12,2,-6,-2,-5,6,-10,7
1523138830935089,2,10,12,-7,2,-4,34,3
1523138830942088,8,0,-13,6,-4,0,-54,23
1523138830942088,17,-9,26,2,5,5,15,-17
1523138830958142,-15,-8,-17,-5,-11,1,-9,-3
1523138830958142,7,1,-3,1,1,-3,-5,7
1523138830959893,-19,-7,-13,-2,3,12,2,13
1523138830959893,17,6,13,0,8,4,21,-21
1523138830971920,-11,-17,-16,-1,-7,-5,4,-3
1523138830971920,18,9,-20,4,1,-6,17,11
1523138830980530,-26,0,-10,-15,-9,-8,-19,6
1523138830980530,4,-5,15,3,-2,-13,10,-17
1523138830996308,-9,-2,6,2,-7,5,-8,14
1523138830996308,7,5,8,-1,29,14,0,0
1523138831002407,22,-1,12,14,-10,1,-4,6
1523138831002407,2,2,-23,-37,-12,-5,-10,-26
1523138831018600,-14,-3,28,7,1,4,2,11
1523138831018600,30,5,2,-1,-3,5,10,-4
1523138831019371,-12,-2,-14,1,-4,0,-6,-1
