timestamp,x,y,z
1523138830057138,3.5,1.375,1.4375
1523138830073186,3.9375,0.5625,1
1523138830094228,3.6875,-0.1875,0.9375
1523138830118297,2.75,-1.3125,0.375
1523138830134338,1.5625,-1.625,0.4375
1523138830154391,1.3125,-1.625,0.3125
1523138830178455,1.1875,-0.3125,0.4375
1523138830208534,0.9375,0,1.0625
1523138830217557,1.9375,1.0625,1.25
1523138830238620,3,0.9375,0.75
1523138830253694,2.8125,0.125,0.0625
1523138830274710,3,-1.375,-0.375
1523138830298871,1.75,-2.6875,-0.875
1523138830335014,1.0625,-2.25,-0.5
1523138830344100,1.125,-1.5,0
1523138830357971,1.0625,-1,0.3125
1523138830373036,0.9375,-1.1875,-0.0625
1523138830395030,0.9375,-1.9375,-0.625
1523138830419093,1.375,-5.625,-2
1523138830440574,0.6875,-6.0625,-1.9375
1523138830462596,0.5,-5,-2
1523138830479253,2.375,-3.3125,-2.3125
1523138830493291,1.4375,-0.75,-1
1523138830516354,3.6875,-1.5,-0.6875
1523138830539479,1.75,0.625,-0.5
1523138830553455,2.75,3.125,-0.3125
1523138830576513,4.3125,2.0625,-1
1523138830599578,2.75,1.9375,0.25
1523138830619627,5.5,-0.4375,0.1875
1523138830636674,1.8125,-1.625,1.75
1523138830658731,2.8125,-3.375,1.8125
1523138830679895,4.375,-5.0625,1.875
1523138830696967,2.6875,-6.4375,1.75
1523138830718892,3.5625,-5.0625,1.0625
1523138830739948,3.5625,-3,1.0625
1523138830755989,2.5625,-2.6875,0.6875
1523138830779053,1.0625,-3.3125,-0.0625
1523138830800186,2.8125,-3.75,0.75
1523138830816153,11.3125,-5.4375,3.125
1523138830839213,25,-10.5,8.25
1523138830860538,34.625,-46.625,-3
1523138830876313,35.5,-67.8125,-22.1875
1523138830898675,14.5625,-29.5,-9.4375
1523138830919844,-7.0625,3.125,4.25
1523138830935826,-4.6875,22.75,15.625
1523138830958888,1.75,23.875,11
1523138830980530,9.625,10.25,4
1523138830997313,4.375,-6.3125,-0.375
1523138831018600,0.4375,-13.125,-3.8125
1523138831047446,7.625,-12.25,-6.3125
1523138831056470,8,-7.375,-1.5625
1523138831078526,5.5625,3.125,-0.125
1523138831101590,-1.5625,8.9375,-1.0625
1523138831116629,-1.5,10.5625,-0.9375
1523138831138685,-0.375,9.3125,-0.25
1523138831161747,0.4375,6.5625,0.875
1523138831175785,2.875,2.6875,0.875
1523138831198846,5.5,1,0.4375
1523138831221992,4,1.25,0.25
1523138831236948,1.125,1.6875,0.25
1523138831259006,-0.1875,4.3125,0.8125
1523138831281066,-1.0625,4.4375,0.5625
1523138831295101,-4.125,4.125,2.5
1523138831325183,-3.3125,3.4375,4.5625
1523138831341275,-0.75,2.8125,6.0625
1523138831364287,4.1875,-1,6.1875
1523138831385584,5.375,-10.375,4.8125
1523138831401384,13.875,-31.8125,4.25
1523138831424610,33,-48.1875,-31.6875
1523138831444923,36.75,-41.125,-18.3125
1523138831460603,21.0625,-8.1875,-0.0625
1523138831484608,-11.25,17.5625,13
1523138831506665,-1.625,32.8125,11.875
1523138831520702,-3.0625,23.5,4.4375
1523138831543761,-12.0625,10.25,0.3125
1523138831567860,-19.625,-1.0625,-2.875
1523138831580863,-18.3125,-4.5625,-4.5625
1523138831603923,-10,-8.6875,-4.0625
1523138831625981,-5.1875,-2.625,-1.125
1523138831647038,-8.1875,3,0.3125
1523138831664083,-10.125,7.6875,3.125
1523138831686141,-8.375,11.25,4.125
1523138831700429,-4.5625,9.5,3.75
1523138831724244,-2.4375,9.5,3.0625
1523138831746302,-2,10.4375,4
1523138831761413,-0.875,9.3125,4.5
1523138831783794,-0.9375,8.3125,2.75
1523138831806462,-2.1875,6.875,1.625
1523138831821504,-0.625,8.25,2.375
1523138831845566,0.625,6.25,2.875
1523138831866865,0.75,3.6875,4.375
1523138831880658,1.75,0,5.5
1523138831903721,5.5,-6.125,6.5625
1523138831926954,6.125,-18.8125,5.375
1523138831948080,1.375,-31.8125,3.1875
1523138831963881,7.4375,-38.25,5
1523138831985939,45.6875,-64.625,-8.625
