timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138957352886,4,-2,-12,-10,-9,-1,-5,16
1523138957352886,-5,-2,-13,2,0,0,4,5
1523138957353390,-2,0,-1,-1,4,-2,4,0
1523138957353390,5,-1,7,-8,-12,-6,-5,4
1523138957355393,-5,-3,-2,4,3,-1,3,-5
1523138957355393,-2,2,3,10,10,6,28,13
1523138957355893,1,-7,4,-9,-5,-3,-7,-8
1523138957355893,-2,1,-3,-4,-7,-2,-4,-10
1523138957362833,-4,4,-4,0,1,-1,-4,-2
1523138957362833,1,-6,4,-1,-4,-3,-10,1
1523138957369363,1,-2,-7,1,-4,0,4,-25
1523138957369363,-4,1,-2,10,5,1,-3,6
1523138957384427,1,1,-1,-3,1,-1,-10,-6
1523138957384427,3,-6,5,-11,-9,-2,-2,7
1523138957393421,-2,1,-8,-6,-4,-3,-8,6
1523138957393421,-4,-2,2,21,6,2,0,-9
1523138957398981,0,-1,21,-2,-2,2,-5,1
1523138957398981,-1,1,-4,-2,-2,-1,-4,-5
1523138957429016,-2,2,-4,1,1,1,-5,2
1523138957429016,0,-5,-6,-13,-5,-3,-2,-2
1523138957463108,-4,-2,-16,1,6,2,-7,-3
1523138957463108,6,-5,12,-15,-6,-1,11,3
1523138957463614,-1,-1,0,0,-9,-5,-9,-2
1523138957463614,-6,2,4,26,6,-1,1,6
1523138957467118,2,-1,2,-4,-4,0,4,-6
1523138957467118,-1,-1,-1,-5,-6,-3,2,-10
1523138957467620,-4,2,-19,-1,6,1,0,3
1523138957467620,-1,0,9,-8,1,-1,0,-4
1523138957474683,3,-3,7,-1,-5,-4,2,12
1523138957474683,-3,4,-4,6,0,0,-8,-2
1523138957481200,-1,-3,-16,0,3,-1,3,-11
1523138957481200,4,-2,9,-9,-6,-1,6,6
1523138957488678,-3,0,7,6,-1,-4,11,-6
1523138957488678,-4,0,-10,2,5,3,-4,-2
1523138957503718,1,-3,22,-5,-5,-1,-18,-2
1523138957503718,0,-1,-8,-6,-8,-2,-4,-2
1523138957512238,-3,0,-10,0,3,0,2,1
1523138957512238,-2,-1,2,3,1,0,-5,-1
1523138957535299,2,-1,4,-2,-5,-4,6,4
1523138957535299,-3,0,-10,-1,0,-2,-5,-3
1523138957535801,-2,-2,4,1,5,4,0,-2
