timestamp,x,y,z
1523138957173907,0.875,3.375,2.25
1523138957197470,0.8125,3.5,0.125
1523138957214015,0.75,1.375,-1.625
1523138957234070,-0.8125,-2.0625,-1.75
1523138957257633,-1.9375,-4.3125,-0.5625
1523138957272674,0.1875,-4.25,1.125
1523138957294228,3.875,-2.4375,1.9375
1523138957349876,5.75,-0.8125,2.1875
1523138957351899,4.0625,0.5625,1.6875
1523138957356897,3.25,2.25,1.0625
1523138957377382,3.4375,3.125,0.5625
1523138957395499,3.5,2.5,0.875
1523138957451576,1.5,0.25,1
1523138957461655,2.375,-1.0625,0.6875
1523138957462113,2.125,-2.375,0.9375
1523138957475145,3.4375,-1.375,1.0625
1523138957496200,2.5,-0.5,1.375
1523138957512739,2.3125,0.5,1.25
1523138957536802,1.9375,0.4375,0.6875
1523138957556358,0.5625,-0.1875,-0.125
1523138957574403,1.5625,-0.0625,-0.1875
1523138957596963,1.875,-0.1875,0.6875
1523138957616515,1.5625,-0.3125,0.6875
1523138957634563,1.25,-0.25,1
1523138957656622,2,0.1875,0.75
1523138957676218,-1.375,-3.8125,0.625
1523138957694223,-5.1875,-6.8125,-0.5
1523138957716782,-3,-8.875,1
1523138957736338,-8.6875,-9.8125,2.25
1523138957754381,-3.25,-5.5,-0.0625
1523138957776941,5,-1.75,2.6875
1523138957796492,15.375,4.25,4.6875
1523138957814043,32.125,7,1.3125
1523138957837101,22.875,-6.5625,0.875
1523138957856154,26.6875,-10,-6.5
1523138957874201,45.25,-3.75,-6.875
1523138957896823,4.5625,-6.75,7.5625
1523138957916876,14.25,25.5,14.3125
1523138957934419,-8.4375,15.6875,12.875
1523138957956478,-1.0625,13.375,2.1875
1523138957977532,7.5,-1.625,0.75
1523138957994078,13.5,-9.0625,1.375
1523138958016639,12.6875,-14.625,2.0625
1523138958037693,7.125,-11.9375,1.1875
1523138958052731,5.75,-3.75,0.1875
1523138958075793,-5.5,-0.5625,-0.3125
1523138958096850,-16.5,2.125,-2.8125
1523138958113394,-12.6875,0.5,-3.0625
1523138958135955,-2.0625,-3.5,-3.3125
1523138958157010,1.625,0.75,-5.3125
1523138958173557,1.875,3.3125,-1.625
1523138958195614,-1.25,6.6875,1.4375
1523138958217168,-1.8125,9.6875,4.3125
1523138958233716,2.5625,10.125,4.125
1523138958255771,-1.9375,8.875,4.6875
1523138958276826,0.3125,4,6.1875
1523138958293371,3.625,1.0625,5.625
1523138958315931,9.1875,-3.625,7
1523138958339996,9.5,-9.875,3.625
1523138958352530,22.8125,-4,-0.875
1523138958376093,35.0625,0.375,2.5625
1523138958398653,25.125,7.25,8.0625
1523138958412691,3.1875,-4.4375,6.875
1523138958442269,20.3125,21.625,2.5625
1523138958458312,-9.9375,17.5,8.6875
1523138958480882,-10.8125,17.5625,6.8125
1523138958501932,5.125,1.75,3.125
1523138958518471,5.5,-11.25,-0.6875
1523138958541031,1.6875,-24.6875,0.3125
1523138958562135,6.1875,-20.9375,0.125
1523138958578638,3.625,-16.875,-1.1875
1523138958600691,-2.125,-9.1875,-4.6875
1523138958622247,-7.1875,0.5,-7.8125
1523138958638296,-2.1875,9,-5.0625
1523138958660854,-2.125,10.125,-1.5
1523138958681912,-3.375,10.5625,-0.0625
1523138958698450,6.8125,10.3125,2.0625
1523138958721010,3.8125,5.5,3.8125
1523138958742064,-1.3125,1.9375,3.4375
1523138958758608,-0.5625,0.625,2.1875
1523138958780667,2.3125,-2.125,2.25
1523138958801723,3.0625,-4.125,2.3125
1523138958818269,7.25,-3.75,2.5625
1523138958840827,7.1875,-3.6875,2.9375
1523138958861882,9.5625,-2.3125,3.3125
1523138958877924,26.375,-5.1875,6.25
1523138958900735,34.25,-22.1875,-3.8125
1523138958923294,18.6875,-14.9375,-9
1523138958945854,5.875,4.875,6.4375
1523138958960948,-24,9.625,8.125
1523138958983454,-5.75,14.0625,3.4375
1523138958997492,-3.9375,2.8125,-2.375
1523138959021054,-16.25,-7.4375,-2.5625
1523138959043614,-12.875,-14.875,1.375
1523138959057654,8.875,-18.6875,-0.8125
1523138959080713,13.875,-15.3125,-5.125
1523138959103323,4.375,-7.25,-6.875
1523138959124381,-14.375,-1.5,-5.6875
1523138959140923,-12.375,6.75,-6.0625
1523138959163491,-2.75,10,-3.1875
1523138959177471,-2.25,8.875,-0.125
1523138959201083,0.3125,5.125,1.75
1523138959223593,-2.125,3.5,1.3125
1523138959237630,-1.375,2.5,-0.1875
1523138959260692,-0.6875,-1.1875,-0.5625
1523138959283252,-3.375,-3.9375,1.3125
1523138959297791,1.0625,-4.9375,1.8125
1523138959320861,-1.4375,-9.5625,2.5625
1523138959343410,-11.75,-8.75,-0.8125
1523138959357449,-5.0625,-8.875,-8.125
1523138959381011,7.3125,-45.3125,-16.5
1523138959403572,-7.625,-37.1875,-32.875
1523138959424628,-10.1875,7.3125,6.25
1523138959440669,-25.25,22.125,18.4375
1523138959463230,-6.5625,24.375,11.5625
1523138959484286,0.5625,-3.4375,2.9375
1523138959500831,5.625,-15.1875,0.75
1523138959523391,20.875,-17.4375,-0.5625
1523138959544497,9.8125,-4.625,-1.1875
1523138959560991,4.25,5.9375,-0.9375
1523138959583603,-0.75,10.8125,0.5
1523138959604605,-1.0625,10.125,0.875
1523138959620651,6.875,8.3125,3.5625
1523138959643211,9.0625,6.8125,5.75
1523138959664266,13.5625,5.8125,5.8125
1523138959680808,13.625,3.75,6.25
1523138959703371,12.4375,1.1875,5.0625
1523138959724817,7.3125,-0.5,5.25
1523138959740971,4,0.4375,3.1875
