timestamp,x,y,z
1523138981811248,0.0473633,-0.700195,0.743652
1523138981826287,0.050293,-0.724121,0.743652
1523138981849852,0.0600586,-0.721191,0.747559
1523138981871412,0.0625,-0.717773,0.745605
1523138981886451,0.0327148,-0.711426,0.752441
1523138981910015,0.0268555,-0.684082,0.745605
1523138981964161,0.0239258,-0.681152,0.73877
1523138981965171,0.027832,-0.682129,0.727051
1523138981965664,0.0439453,-0.693848,0.733887
1523138981985937,0.0415039,-0.693848,0.711914
1523138982002805,0.03125,-0.663574,0.6875
1523138982021556,0.0380859,-0.679688,0.689453
1523138982045080,0.0361328,-0.663086,0.687988
1523138982074027,0.0366211,-0.67041,0.706055
1523138982086479,0.0366211,-0.683105,0.719727
1523138982104530,0.0332031,-0.689941,0.735352
1523138982118813,0.0400391,-0.686523,0.733887
1523138982141628,0.0429688,-0.682129,0.739258
1523138982163687,0.0454102,-0.687012,0.732422
1523138982178729,0.0317383,-0.697266,0.745117
1523138982201543,0.0307617,-0.702637,0.746094
1523138982223847,0.0327148,-0.705566,0.750488
1523138982238886,0.0283203,-0.710449,0.743652
1523138982261710,0.034668,-0.692871,0.73877
1523138982283737,0.0283203,-0.667969,0.730957
1523138982299094,0.0288086,-0.688965,0.729492
1523138982321108,0.019043,-0.69043,0.725098
1523138982343664,0.0224609,-0.695313,0.727051
1523138982358781,0.0263672,-0.695801,0.720215
1523138982381376,0.0234375,-0.69873,0.714844
1523138982403823,0.0244141,-0.695801,0.714844
1523138982418912,0.0239258,-0.699707,0.709961
1523138982441465,0.0302734,-0.697266,0.702148
1523138982463484,0.034668,-0.70459,0.708984
1523138982478712,0.0405273,-0.710938,0.708008
1523138982501222,0.0541992,-0.710938,0.713867
1523138982524032,0.0600586,-0.698242,0.708496
1523138982539066,0.0683594,-0.696289,0.711426
1523138982561634,0.0708008,-0.708984,0.717773
1523138982583943,0.0708008,-0.705566,0.725586
1523138982599021,0.0693359,-0.702148,0.713379
1523138982624357,0.0629883,-0.706055,0.722168
1523138982644008,0.0585938,-0.722168,0.711426
1523138982666564,0.0517578,-0.694336,0.710449
1523138982681227,0.059082,-0.710449,0.705078
1523138982703573,0.0556641,-0.721191,0.712891
1523138982726377,0.0585938,-0.70752,0.710449
1523138982741426,0.0708008,-0.705078,0.714844
1523138982763761,0.043457,-0.734863,0.70752
1523138982786565,0.0268555,-0.728516,0.698242
1523138982801360,0.0522461,-0.726563,0.710449
1523138982823455,0.0483398,-0.753418,0.708008
1523138982846485,0.0541992,-0.689941,0.706055
1523138982861018,0.0546875,-0.717285,0.70459
1523138982883578,0.0341797,-0.738281,0.703613
1523138982906138,0.0727539,-0.707031,0.689453
1523138982921178,0.0727539,-0.742676,0.704102
1523138982943979,0.0766602,-0.730957,0.708984
1523138982966516,0.0844727,-0.726074,0.714355
1523138982981337,0.0849609,-0.718262,0.702637
1523138983004049,0.0830078,-0.719727,0.712891
1523138983026459,0.0688477,-0.723145,0.726074
1523138983041071,0.081543,-0.670898,0.697266
1523138983063564,0.0961914,-0.71875,0.702637
1523138983086129,0.117676,-0.723633,0.717773
1523138983104171,0.126953,-0.708008,0.71582
1523138983123722,0.120605,-0.724121,0.727539
1523138983146281,0.100586,-0.718262,0.719727
1523138983164327,0.106934,-0.713867,0.71875
1523138983183881,0.123535,-0.703125,0.717285
1523138983206439,0.126953,-0.70459,0.710938
1523138983223984,0.124023,-0.696289,0.713379
1523138983243680,0.128418,-0.708984,0.713379
1523138983266331,0.112305,-0.722656,0.724609
1523138983284145,0.140625,-0.71582,0.724609
1523138983303700,0.154297,-0.700195,0.700195
1523138983326307,0.147949,-0.681152,0.704102
1523138983344304,0.153809,-0.707031,0.709961
1523138983363856,0.135742,-0.726563,0.719238
1523138983385968,0.112793,-0.740234,0.716309
1523138983404005,0.128906,-0.677246,0.703613
1523138983423779,0.139648,-0.689453,0.694824
1523138983453938,0.140625,-0.708496,0.713867
1523138983464325,0.130859,-0.723145,0.717285
1523138983485111,0.126465,-0.714844,0.708984
1523138983506408,0.121582,-0.703613,0.702148
1523138983524216,0.124023,-0.700195,0.694336
1523138983545270,0.126465,-0.6875,0.694824
1523138983566329,0.135742,-0.698242,0.699707
1523138983583873,0.128418,-0.697754,0.694824
1523138983604929,0.125,-0.696289,0.691406
1523138983626229,0.121582,-0.697266,0.695313
1523138983644036,0.12793,-0.705078,0.692871
1523138983665090,0.12793,-0.705566,0.692871
1523138983686151,0.127441,-0.706543,0.706055
1523138983704193,0.120605,-0.699707,0.702148
1523138983725250,0.127441,-0.700684,0.709961
1523138983746308,0.140137,-0.703613,0.710449
1523138983763851,0.141602,-0.700684,0.717285
1523138983784907,0.143066,-0.70752,0.729004
1523138983806451,0.136719,-0.712891,0.723145
1523138983824006,0.139648,-0.699707,0.723145
1523138983846566,0.138672,-0.708008,0.717773
1523138983866332,0.148438,-0.702148,0.726563
1523138983884164,0.144043,-0.715332,0.731934
1523138983906951,0.141113,-0.705078,0.725586
1523138983926484,0.125,-0.700195,0.714844
1523138983943827,0.124512,-0.704102,0.709473
1523138983967178,0.135254,-0.692871,0.701172
1523138983986459,0.137207,-0.708984,0.708008
1523138984011540,0.137207,-0.695313,0.704102
1523138984026579,0.138184,-0.702148,0.708496
1523138984046259,0.13623,-0.696777,0.708984
1523138984064315,0.131836,-0.697754,0.709473
1523138984086841,0.129883,-0.692871,0.708496
1523138984106140,0.125977,-0.698242,0.708984
1523138984124129,0.130859,-0.694336,0.708984
1523138984146690,0.137695,-0.694336,0.707031
1523138984166459,0.138184,-0.706543,0.716309
1523138984183914,0.134766,-0.696289,0.71875
1523138984205971,0.128906,-0.696289,0.710938
1523138984227190,0.120117,-0.699707,0.711914
1523138984243232,0.114746,-0.702148,0.703125
1523138984265788,0.117676,-0.70459,0.712891
1523138984287048,0.121094,-0.700684,0.710938
1523138984303389,0.121094,-0.697266,0.709473
1523138984325952,0.118164,-0.69873,0.712402
1523138984347250,0.111816,-0.688965,0.705566
1523138984363051,0.116211,-0.700195,0.715332
1523138984393124,0.120117,-0.703613,0.724121
1523138984406661,0.126953,-0.701172,0.730957
1523138984423206,0.127441,-0.696289,0.727539
1523138984446023,0.122559,-0.693848,0.717285
1523138984467074,0.122559,-0.697754,0.709961
1523138984483788,0.137695,-0.709961,0.72168
1523138984505806,0.130371,-0.692871,0.727051
1523138984526835,0.129883,-0.706055,0.723145
1523138984543380,0.123047,-0.697266,0.714355
1523138984566441,0.121582,-0.699219,0.717285
1523138984586995,0.120117,-0.695801,0.712891
1523138984603039,0.120117,-0.686035,0.71582
1523138984625598,0.118652,-0.694336,0.717773
1523138984647308,0.123047,-0.687012,0.72168
1523138984663783,0.129395,-0.689453,0.723633
1523138984686312,0.122559,-0.692871,0.720215
1523138984707332,0.117676,-0.693359,0.726074
1523138984723357,0.115234,-0.689941,0.717285
1523138984745917,0.11084,-0.687988,0.714355
1523138984768800,0.12207,-0.694824,0.719727
1523138984782515,0.122559,-0.694336,0.716797
1523138984806302,0.112793,-0.693359,0.721191
1523138984828203,0.114258,-0.698242,0.721191
1523138984844253,0.106445,-0.699219,0.710938
1523138984866353,0.106934,-0.694824,0.709961
1523138984888362,0.102539,-0.695313,0.706543
1523138984903186,0.110352,-0.703125,0.703125
1523138984926278,0.103516,-0.69873,0.705078
1523138984948738,0.107422,-0.689941,0.696777
