timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138981966661,-1,-2,-9,-7,3,-2,-5,-4
1523138981966661,4,-3,10,-4,-4,1,2,4
1523138981970901,-3,3,-8,4,2,-1,-3,-3
1523138981970901,-1,0,2,4,8,9,4,-2
1523138981971176,4,3,6,-12,-11,-13,-3,-1
1523138981971176,-1,-6,13,7,-8,2,-1,1
1523138981973289,-4,3,0,-4,10,7,3,-4
1523138981973289,-2,-2,33,4,0,-5,-4,-2
1523138981976435,-1,-3,-6,-2,-1,0,-3,0
1523138981976435,-5,4,0,9,1,-3,-2,-2
1523138981987935,2,0,11,4,-2,-1,3,1
1523138981987935,0,-4,-13,-7,-9,-5,-3,0
1523138982000966,-4,-1,2,3,0,-2,-2,-2
1523138982000966,1,2,-2,3,5,-3,-1,-4
1523138982006486,3,-6,-1,-11,-5,-2,-2,0
1523138982006486,0,4,-7,1,-4,-4,-2,0
1523138982015293,-4,-2,-2,-20,-6,-2,2,-2
1523138982015293,-2,-6,-21,0,7,0,-5,-3
1523138982037461,-2,-2,4,3,-20,-8,-5,-1
1523138982037461,0,2,-4,0,14,4,3,0
1523138982037857,0,-3,-2,8,-5,1,-1,-1
1523138982037857,0,1,9,-11,-5,-3,-1,0
1523138982084079,0,-1,-1,-5,4,4,1,-2
1523138982084079,4,-3,-2,-13,-9,-6,-5,0
1523138982084479,-3,1,-6,2,-8,-7,-3,0
1523138982084479,-3,-1,6,13,20,6,3,-2
1523138982085479,3,-4,-6,-18,-6,0,-1,0
1523138982085479,0,0,-12,12,0,0,1,0
1523138982088734,-5,0,13,-1,5,0,-1,-4
1523138982088734,1,-4,-14,-15,-11,-6,-3,-1
1523138982096553,0,0,11,-8,-9,-7,-5,-1
1523138982096553,-6,-4,-13,-5,4,-2,0,-3
1523138982105031,2,-2,5,5,-3,-5,-2,0
1523138982105031,1,-2,-10,-8,-3,1,2,2
1523138982111045,-2,4,1,7,6,2,0,-1
1523138982111045,0,-1,5,11,14,8,2,-1
1523138982126345,3,-1,8,-6,-5,0,0,0
1523138982126345,-1,1,9,0,-1,1,-1,-1
1523138982133607,-2,-3,-11,0,3,1,-2,-2
1523138982133607,-1,-1,2,-14,-8,-6,-7,-4
1523138982148891,1,-2,6,5,-1,6,5,1
1523138982148891,-2,1,-38,0,3,-5,-4,-3
1523138982156425,-2,-2,5,-2,0,-4,-1,0
1523138982156425,-1,-1,0,-6,-8,-6,-1,0
1523138982171871,-1,0,-1,-5,-5,-7,-5,-3
1523138982171871,1,1,15,8,2,3,4,0
1523138982172712,1,-8,-10,-1,0,1,2,0
1523138982172712,1,7,26,3,0,-2,-3,-2
1523138982194769,-1,-4,-13,-7,5,7,4,1
1523138982194769,0,3,18,0,-3,-3,-4,-1
1523138982195277,-5,-8,-37,5,-5,-4,-3,-1
1523138982195277,-2,-5,-18,-6,-5,-2,1,0
1523138982217099,-1,3,8,-4,0,0,-1,-2
1523138982217099,0,-1,5,2,-3,-4,-1,0
1523138982217329,-2,4,-2,-1,-1,-1,0,1
1523138982217329,-3,-2,-2,-4,-5,-3,-3,-1
1523138982232116,0,-4,-12,0,-4,-6,-4,-1
1523138982232116,-1,-3,-9,-3,2,2,2,0
1523138982232369,0,0,29,0,-3,1,1,-2
1523138982232369,-1,-3,-14,-3,-3,-4,0,0
