timestamp,x,y,z
1523138981811248,2.5,-0.75,0.0625
1523138981826287,2.25,0.9375,0.25
1523138981849852,3.1875,2.1875,-0.375
1523138981871412,2.9375,3.5625,1.0625
1523138981886451,2.75,3.9375,2.75
1523138981910015,0.75,3.6875,3.375
1523138981964161,1.75,3.25,4.375
1523138981965171,3.875,1.625,6.625
1523138981965664,5,1.5625,7.75
1523138981985937,3,3.8125,7.4375
1523138982002805,0.375,2.5625,7.4375
1523138982021556,-2.375,-3.125,6.6875
1523138982045080,-2.125,-5.375,3.9375
1523138982074027,-2.625,-7.125,1.375
1523138982086479,-4.1875,-5.875,-1.75
1523138982104530,-4.6875,-4.25,-2.4375
1523138982118813,-4.75,-4.25,-1.9375
1523138982141628,-5.4375,-2.9375,-1.0625
1523138982163687,-4.5,-2.1875,-0.6875
1523138982178729,-3.8125,-1.5,-0.1875
1523138982201543,-2.375,-0.75,0.625
1523138982223847,-1.75,-1.875,1.0625
1523138982238886,-1.5,-2.3125,0.875
1523138982261710,-1,-2,-0.0625
1523138982283737,-1.5625,-1.125,-1.125
1523138982299094,-1.1875,-1.4375,-1.1875
1523138982321108,0.375,-0.9375,-1
1523138982343664,0.1875,-0.4375,-0.5625
1523138982358781,-0.5625,0.125,-0.375
1523138982381376,-0.3125,0.1875,-0.3125
1523138982403823,-0.1875,-0.5625,-1.0625
1523138982418912,-0.0625,-2.125,-1.5
1523138982441465,-0.6875,-2.25,-1.1875
1523138982463484,-2,-3.125,-0.9375
1523138982478712,-2.8125,-3.6875,-0.4375
1523138982501222,-3,-3.4375,-0.0625
1523138982524032,-4.375,-3.5625,0.4375
1523138982539066,-4.4375,-4.6875,1.25
1523138982561634,-3.9375,-5.75,2.3125
1523138982583943,-2.9375,-3.3125,3.1875
1523138982599021,-4.625,-1.75,2.6875
1523138982624357,-4.6875,-1.4375,3.125
1523138982644008,-6.5,-2.125,2
1523138982666564,-4.625,-4.375,-0.5
1523138982681227,-4.9375,-8.4375,-0.5625
1523138982703573,-1.625,-9.6875,-1.1875
1523138982726377,-0.25,-7.3125,-1
1523138982741426,-0.5625,-6.5,-0.9375
1523138982763761,-3.75,-9.75,1.8125
1523138982786565,-2.0625,-13.5625,2.6875
1523138982801360,0.8125,-13.9375,3.125
1523138982823455,2.5625,-12.5625,4.3125
1523138982846485,8.6875,-16,5.125
1523138982861018,2.5625,-21.5,7.25
1523138982883578,0.8125,-23.5,7.375
1523138982906138,3.375,-22.8125,6.625
1523138982921178,2.6875,-23,9.3125
1523138982943979,4.8125,-21.5,11.8125
1523138982966516,1.8125,-21.6875,14.25
1523138982981337,0.875,-22.1875,15.4375
1523138983004049,0.8125,-21.8125,16.0625
1523138983026459,-0.0625,-22,16.3125
1523138983041071,-1.6875,-23.0625,14.75
1523138983063564,-3.75,-25.375,15.125
1523138983086129,1.25,-24.875,14.4375
1523138983104171,1.75,-23.3125,14.375
1523138983123722,0.5,-22.0625,14.375
1523138983146281,-0.25,-20,13.0625
1523138983164327,0.4375,-17.25,12.4375
1523138983183881,3,-14.3125,11.75
1523138983206439,3.125,-10.875,10.625
1523138983223984,3.1875,-10.0625,9.75
1523138983243680,3.5625,-9.5625,8.3125
1523138983266331,4.4375,-8.5,7.0625
1523138983284145,4,-3.1875,5.8125
1523138983303700,3.625,-2.25,4.125
1523138983326307,4.1875,-6.8125,3.25
1523138983344304,4.625,-7.0625,2.875
1523138983363856,6.375,-3.6875,3.375
1523138983385968,3.25,-1.8125,4
1523138983404005,2.5,-3.5625,2.375
1523138983423779,3.6875,-5.8125,1.0625
1523138983453938,4.8125,-5.0625,0.5
1523138983464325,4.875,-1.9375,1.25
1523138983485111,3.625,-0.125,1.4375
1523138983506408,2.1875,-1.125,1.9375
1523138983524216,1.75,-3.25,1.25
1523138983545270,1.1875,-4.5,0.5
1523138983566329,2.25,-4,-0.3125
1523138983583873,1.5,-2.0625,-0.9375
1523138983604929,0.0625,-3.3125,-1.1875
1523138983626229,0.375,-4.1875,-0.625
1523138983644036,-0.8125,-4.75,-0.375
1523138983665090,-0.9375,-3.0625,-0.6875
1523138983686151,-3.0625,-2.6875,-0.5
1523138983704193,-4.6875,-3.125,0
1523138983725250,-3.4375,-4.9375,0.5
1523138983746308,-2.8125,-3.5625,0.25
1523138983763851,-1.0625,-1.125,0.4375
1523138983784907,-1.5625,0.4375,0.625
1523138983806451,-1.125,1.375,1.1875
1523138983824006,-0.5,1.5625,1.3125
1523138983846566,1,0.4375,-0.1875
1523138983866332,1.0625,0,-0.625
1523138983884164,2.0625,1,-0.3125
1523138983906951,2.875,3.125,0
1523138983926484,3.6875,4.0625,0.8125
1523138983943827,2.8125,4.8125,0.5625
1523138983967178,3.4375,4.5,-0.25
1523138983986459,3.9375,4.75,-0.25
1523138984011540,3.8125,6.0625,-1.5
1523138984026579,1.75,5.75,-1.3125
1523138984046259,1.625,6.125,-0.8125
1523138984064315,2.5,6.5,-0.5625
1523138984086841,1.625,5.875,-1.9375
1523138984106140,0.625,5.3125,-2.8125
1523138984124129,-0.4375,3.9375,-4
1523138984146690,0.0625,3.125,-4.4375
1523138984166459,-0.125,2.9375,-4.125
1523138984183914,0.0625,3.8125,-4.375
1523138984205971,-1.5625,4.1875,-4.1875
1523138984227190,-0.8125,4,-3.75
1523138984243232,-1,3.125,-3.3125
1523138984265788,-0.625,2.75,-3.125
1523138984287048,-1.125,2.8125,-3.3125
1523138984303389,-1.8125,3.25,-3
1523138984325952,-1.125,3.3125,-3.25
1523138984347250,-1.25,2.375,-3.5625
1523138984363051,-2.5,1.875,-2.8125
1523138984393124,-0.75,1.5625,-2.1875
1523138984406661,-0.875,1.625,-2.125
1523138984423206,0.375,2.25,-1.1875
1523138984446023,0.625,1.9375,-1.5
1523138984467074,0.3125,1.0625,-1.8125
1523138984483788,-0.875,0.1875,-1.75
1523138984505806,0.8125,0.6875,-1.625
1523138984526835,-0.25,1.8125,-0.75
1523138984543380,0.9375,2.125,-0.375
1523138984566441,0.625,3.125,-0.1875
1523138984586995,0.6875,4.4375,-0.5625
1523138984603039,1.1875,6,-1.1875
1523138984625598,0.9375,5.375,-1.1875
1523138984647308,1.3125,4.3125,-1.9375
1523138984663783,1.0625,4.5625,-2.875
1523138984686312,1.25,5.125,-3.375
1523138984707332,1.0625,4.6875,-3.875
1523138984723357,0.4375,5.0625,-3.875
1523138984745917,0.75,4.3125,-4.125
1523138984768800,0.625,3.8125,-4.3125
1523138984782515,1.375,4.4375,-4.4375
1523138984806302,0.75,4.875,-4
1523138984828203,0.1875,4.5625,-4.0625
1523138984844253,-0.3125,4.75,-3.8125
1523138984866353,0.125,4.125,-3.8125
1523138984888362,-1.125,3.875,-3.25
1523138984903186,-1.875,3.1875,-2.9375
1523138984926278,-2.625,0.5,-1.4375
1523138984948738,-2.5,-2.0625,-0.375
1523138984962560,-3.8125,-4.75,0.4375
1523138984986284,-4.5,-6.0625,1.5625
1523138985008771,-4.9375,-8.1875,2.4375
1523138985022720,-5.25,-7.5625,3.25
1523138985046285,-8.375,-8.3125,4.375
1523138985068300,-8.3125,-12.625,4.4375
1523138985082337,-7.0625,-10.4375,3.0625
1523138985105856,-5.875,-8.9375,3.5
1523138985128416,-6.9375,-4.6875,2.625
1523138985143152,-6.875,-5.1875,1.9375
1523138985166301,-11.125,-3.375,0.125
1523138985188818,-3.4375,-3.125,-2.75
1523138985202799,-2.1875,-0.75,-3.5625
1523138985225861,-1.4375,3.6875,-3.75
1523138985248421,1,7.1875,-4.125
1523138985269574,1.75,11.25,-5.5
1523138985286294,2.3125,11.9375,-7.5625
1523138985308759,3.875,11.25,-9.8125
1523138985329873,2.875,10.9375,-10.8125
1523138985345681,2.9375,11.5625,-11.0625
1523138985368240,3.1875,12,-11
1523138985389297,3.25,12.375,-10.875
1523138985405841,2.125,11.375,-10.4375
1523138985428400,2.375,9.5,-9.9375
1523138985449457,1.75,6.3125,-8.6875
1523138985465499,1.8125,4.6875,-7.5625
1523138985488671,1.9375,2.1875,-4.9375
1523138985509616,0.8125,1.9375,-3
1523138985525660,0.4375,-0.5,-0.3125
1523138985548218,-0.75,-3.625,2
1523138985569451,-2.125,-4.875,3.125
1523138985585818,-3.6875,-5.875,4.1875
1523138985608378,-3.9375,-5.9375,5.1875
1523138985629500,-3.8125,-5,7
1523138985646077,-3.3125,-3.5,8.8125
1523138985675558,-4.625,-4.0625,9.3125
1523138985690599,-3.75,-4.8125,10.125
1523138985705638,-3.5625,-6.1875,10.9375
1523138985728200,-2.6875,-6.8125,11.25
1523138985750758,-2.3125,-7.1875,11.0625
