timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523139036099765,-15,-34,-12,4,0,-6,-30,-4
1523139036099765,30,-1,6,12,16,13,30,35
1523139036100770,12,46,-15,-8,-4,3,13,56
1523139036100770,-15,19,10,-6,-11,-11,-29,-77
1523139036107289,-16,-86,-14,-1,7,-1,-3,12
1523139036107289,-20,-12,-4,-16,-16,-10,-19,-9
1523139036109292,12,0,6,1,-6,-6,-6,14
1523139036109292,14,36,-2,7,9,5,12,16
1523139036111298,7,37,5,-6,-5,-2,-40,-6
1523139036111298,2,8,-3,-1,3,2,26,-6
1523139036127337,-6,-15,4,9,6,-1,0,9
1523139036127337,-12,-13,-2,-6,-5,-1,-1,-34
1523139036134860,21,2,7,-5,-8,-3,18,11
1523139036134860,-2,4,-5,-1,-2,-2,-13,15
1523139036142379,-4,3,-8,-2,-1,-2,2,-18
1523139036142379,0,-13,6,-1,1,-1,0,19
1523139036149957,-5,-8,-8,1,2,3,19,9
1523139036149957,2,2,-4,1,-1,-2,-2,21
1523139036171981,-8,-8,5,-2,-1,-4,-5,-76
1523139036171981,-3,-9,1,1,3,4,12,3
1523139036172963,-1,11,7,2,1,1,-2,14
1523139036172963,0,0,-17,-4,-3,3,18,17
1523139036219085,-7,9,-2,8,6,5,1,-52
1523139036219085,-6,0,-4,0,5,-2,-7,18
1523139036220087,2,-18,-18,-8,-10,-7,-2,4
1523139036220087,5,2,5,-2,-4,0,0,26
1523139036221179,3,13,3,4,4,3,10,39
1523139036221179,-7,-16,2,-4,0,3,12,-31
1523139036224185,-1,8,2,1,-1,-1,-15,-57
1523139036224185,-3,2,-6,3,4,2,7,41
1523139036230668,-2,-6,-31,-4,-3,-3,-6,-27
1523139036230668,7,2,28,1,-7,-3,-5,12
1523139036239222,-7,2,-35,-4,1,0,8,13
1523139036239222,-1,-2,22,7,5,-2,-2,-16
1523139036245706,5,-1,21,-10,-5,0,1,15
1523139036245706,0,1,7,2,-3,-4,-26,14
1523139036261772,3,2,-11,6,9,9,11,32
1523139036261772,-6,3,23,0,0,-4,-23,-107
1523139036268216,-4,-6,-2,-2,-1,-2,-9,38
1523139036268216,1,4,-13,4,4,2,-1,-21
1523139036283327,-7,-19,-34,-23,-10,-8,-6,23
1523139036283327,11,9,39,4,-3,3,5,35
1523139036292281,3,-1,21,5,1,-1,-4,-7
1523139036292281,-8,2,9,1,-4,-3,26,-28
1523139036307366,-4,4,23,5,0,-3,-20,-74
1523139036307366,-2,6,11,7,5,4,5,60
1523139036308870,-8,-23,-54,-21,-10,-6,-7,-23
1523139036308870,-8,-5,-24,-5,0,-2,-14,-28
1523139036329927,8,12,54,10,1,-2,11,24
1523139036329927,-1,-10,-46,-8,-8,-6,-3,12
1523139036331435,7,6,61,11,7,6,14,53
1523139036331435,0,10,7,-2,3,1,-5,-10
1523139036351992,-26,-36,18,-9,-12,-13,-16,-37
1523139036351992,8,10,77,2,0,3,-7,8
1523139036353992,-6,-1,31,-4,-2,-3,9,-63
1523139036353992,8,10,36,10,-2,-10,-12,42
1523139036367262,12,18,-22,8,10,18,10,32
1523139036367262,-5,-4,-4,3,-4,-4,-2,0
1523139036369036,1,-11,-67,-11,-5,-4,-21,31
1523139036369036,-7,-8,-50,-9,-5,-5,-1,-54
1523139036389624,-1,10,12,6,3,0,8,37
1523139036389624,6,-4,-25,-4,-3,-6,-5,-20
1523139036391595,-5,8,-14,8,4,0,-7,-57
