timestamp,x,y,z
1523139035923305,4,0.5625,8.5
1523139035945855,7.4375,-2.1875,7
1523139035960897,7.4375,-2.3125,7.1875
1523139035985968,9.8125,-3.875,6.625
1523139036006016,9.875,-5.75,7.3125
1523139036021059,11.4375,-9.1875,7.875
1523139036044618,9.25,-14.8125,2.75
1523139036098264,14.0625,-11.3125,-9.5625
1523139036098763,15.4375,-4.3125,-17.6875
1523139036108291,-4,-0.6875,-21.5625
1523139036126842,19.125,1.25,-12.5625
1523139036141884,20.625,1.6875,1.375
1523139036164991,16.3125,-5.5,7.6875
1523139036208554,11.3125,-8.5,4.5625
1523139036218581,13.625,-6.0625,0.4375
1523139036225122,8.0625,-3.4375,-1.1875
1523139036239641,4.125,2.125,-2.0625
1523139036262199,1,8.3125,-1.25
1523139036291813,-3.5625,13.1875,0.5
1523139036307868,-8.6875,11.4375,2.3125
1523139036330436,-8.875,9.0625,1.4375
1523139036353013,-8.875,4.9375,0.1875
1523139036368029,-3.375,0.25,-1.5625
1523139036390588,-4.9375,1.8125,-0.625
1523139036413149,-0.3125,1.3125,2.25
1523139036428194,-4.5,0.625,3.5
1523139036450748,-6.25,1.5,3
1523139036472813,-1.375,0.6875,2.4375
1523139036487345,-0.8125,-0.5625,4.8125
1523139036510411,-0.25,-3.125,6.6875
1523139036533477,0.8125,-7.125,5.1875
1523139036547510,1.6875,-10.25,1.5625
1523139036570574,2.3125,-11.5625,-4.8125
1523139036593127,5.4375,-11.3125,-10.375
1523139036607668,2,-6.9375,-8.875
1523139036630727,-6.375,-8.875,-7.0625
1523139036653295,6.5625,9.75,-9.5
1523139036674555,20.0625,10.9375,-2.6875
1523139036690392,3.3125,2.125,8.9375
1523139036712949,-0.75,4.75,4.25
1523139036734009,7,1.5,-0.25
1523139036750545,-0.75,-3.3125,1.5
1523139036773105,-5.6875,-6.75,3.5625
1523139036787646,-5,-5.3125,4.125
1523139036810706,-11.8125,-1.5,5.125
1523139036832765,-10.375,-5.25,2.125
1523139036853820,-10.625,-1.375,-0.8125
1523139036870366,-10.5,1.875,-1.8125
1523139036892926,-7.1875,2.4375,0.25
1523139036914012,-10.8125,5.9375,3.8125
1523139036930527,-7.625,6.75,4.5
1523139036953082,-4.375,5.375,4
1523139036974137,-0.4375,2.5,4.125
1523139036990683,2.625,-0.25,5.5625
1523139037013269,3,-1.6875,7.875
1523139037033797,2.5625,-2.8125,9.1875
1523139037050340,5.4375,-3.9375,7.5
1523139037072901,6.9375,-8.125,2.75
1523139037093959,7.75,-10.375,-5.3125
1523139037110503,10.9375,-13,-13.625
1523139037133064,3.375,-10.375,-13.6875
1523139037155622,-3.5625,-8.4375,-12.0625
1523139037169660,3.5,-9.75,-16.8125
1523139037199287,10.6875,7.625,-10.5
1523139037215287,19.125,-0.875,1.375
1523139037237847,1,-1.625,7.5625
1523139037259399,7,3,3.9375
1523139037275447,3.6875,4.4375,3.5
1523139037298007,-0.625,0,4.625
1523139037312540,-5.1875,0.375,6.75
1523139037335605,-5.625,-3.8125,6.6875
