timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523139006062687,-1,-1,-3,0,3,-2,1,-3
1523139006062687,4,-3,9,-8,-9,-6,-3,0
1523139006063682,-1,0,-8,-1,-5,-3,-3,0
1523139006063682,-6,-3,-6,2,3,-2,-1,-4
1523139006067694,6,-1,5,-4,-2,-2,-1,0
1523139006067694,-3,-1,-4,1,-3,-1,0,0
1523139006068697,-2,1,-7,4,7,0,1,-1
1523139006068697,-1,-3,-11,-4,-2,-4,-4,-3
1523139006074751,0,4,1,0,-4,-1,0,0
1523139006074751,-6,-3,-7,3,3,1,5,0
1523139006082771,0,-5,-2,-3,-1,-1,-2,-1
1523139006082771,2,2,2,-5,-5,-2,-3,0
1523139006096779,-2,0,-4,0,-2,0,2,-1
1523139006096779,-1,1,-2,2,4,-1,-4,-3
1523139006103830,1,-2,0,-4,-4,-1,-1,1
1523139006103830,3,11,42,3,-2,0,11,1
1523139006118832,-8,-15,-15,-1,2,0,-2,-2
1523139006118832,-1,-2,4,-1,-2,-1,-6,-1
1523139006135085,-2,-3,1,-4,-5,-5,-31,-5
1523139006135085,0,2,34,1,0,2,34,9
1523139006136883,-2,2,-19,-1,2,-1,-4,-3
1523139006136883,1,-1,20,5,4,6,3,1
1523139006182004,-1,0,-2,1,2,-2,-1,-2
1523139006182004,4,1,16,-6,-7,-4,-4,0
1523139006183000,-1,2,-1,2,-2,-2,1,-1
1523139006183000,-2,1,18,12,6,0,-1,-3
1523139006183000,2,-7,-14,-17,-8,1,6,3
1523139006183000,-2,-2,8,3,-2,-1,-6,-1
1523139006186230,-3,-4,16,32,13,3,0,0
1523139006186230,0,0,-10,-20,-3,-1,-1,-1
1523139006195031,-2,-4,-17,-26,-11,-7,-3,-1
1523139006195031,-3,4,-6,8,5,0,1,-3
1523139006210074,2,-1,5,-4,-1,-5,-1,-1
1523139006210074,3,4,23,25,-2,-4,-17,0
1523139006211074,-5,-6,-29,-12,0,1,3,0
1523139006211074,-2,-2,-15,-12,3,2,0,1
1523139006223347,2,0,15,2,-5,-5,-11,0
1523139006223347,-2,13,-6,-8,2,7,17,-2
1523139006232131,0,-16,7,-5,0,-3,-5,-1
1523139006232131,-15,-13,-23,-3,-12,-4,-3,-6
1523139006255193,9,2,3,-4,0,1,-4,-3
1523139006255193,-3,4,7,13,6,1,23,5
1523139006256196,-1,7,-16,-8,-1,5,12,-1
1523139006256196,8,5,11,11,5,1,-4,-5
1523139006269232,-7,-12,23,-6,1,4,7,2
1523139006269232,5,-7,-22,-10,-8,-6,-23,-9
1523139006276250,-2,2,-39,-2,-5,-4,-5,-4
1523139006276250,3,-2,19,4,1,-7,2,3
1523139006292346,4,37,26,25,8,4,8,5
1523139006292346,0,-26,-32,-1,1,3,-3,5
1523139006293296,-1,8,14,-4,-5,-3,10,-2
1523139006293296,1,-2,-6,10,3,-1,-12,-1
1523139006314532,-5,-15,17,-15,-6,-1,25,-9
1523139006314532,-2,8,84,40,1,-4,-9,3
1523139006316361,-3,-1,-7,12,7,-1,-14,-7
1523139006316361,0,8,0,3,-2,4,8,3
1523139006329622,3,2,-8,0,0,-2,-10,1
1523139006329622,-10,-18,-66,-36,-22,-10,-13,-12
1523139006336458,2,5,108,42,13,-1,0,6
1523139006336458,3,0,-70,36,1,0,4,4
1523139006352737,-12,-8,-19,-15,-8,-3,1,-2
1523139006352737,6,15,-14,19,3,-3,-9,-2
1523139006353454,-23,-43,-63,-100,-27,-18,6,-10
1523139006353454,-5,-9,49,32,5,0,-9,-3
1523139006374804,3,16,7,4,0,-4,-15,8
1523139006374804,-6,-7,-3,-7,2,6,30,-8
1523139006376514,-2,28,39,41,11,5,2,5
1523139006376514,-12,-10,-10,-26,-3,18,47,-16
1523139006389691,-2,-45,-53,-56,-19,-6,0,2
1523139006389691,19,44,31,-6,1,-2,-15,-1
1523139006395570,4,-27,13,27,0,-3,-21,-7
1523139006395570,-14,-4,1,-28,-6,-14,-25,-9
1523139006412609,14,16,5,15,4,-1,15,27
1523139006412609,-37,-58,31,3,2,0,-23,-40
1523139006413614,8,7,-1,-10,-12,-21,-22,-1
1523139006413614,-30,-79,5,-14,1,3,15,2
1523139006434911,-8,8,-6,12,12,11,-1,-3
1523139006434911,23,15,8,-18,-3,-5,-6,21
1523139006436677,8,9,-14,0,3,13,20,-21
1523139006436677,72,51,-3,-6,-3,6,2,34
1523139006449710,7,-25,14,-3,-8,-4,4,-12
1523139006449710,1,-31,-12,-7,4,5,17,25
1523139006455988,4,49,76,22,7,3,-22,-7
1523139006455988,-1,-29,-77,-11,-5,-9,-12,-9
1523139006472780,-35,-15,37,-8,2,1,-16,25
1523139006472780,0,38,-33,-10,-9,-4,-20,-71
1523139006473778,7,2,24,13,3,3,20,14
1523139006473778,-13,25,46,-5,0,-3,-34,-12
1523139006494839,6,-6,17,-2,-7,-8,-15,-40
1523139006494839,-14,-12,-19,1,0,-10,-11,45
1523139006495832,-4,9,22,13,9,11,42,20
1523139006495832,-4,3,61,-9,-4,-3,-18,2
1523139006508868,5,9,-30,5,2,1,-10,-2
1523139006508868,15,16,37,6,2,6,13,-1
1523139006517117,-15,-25,-69,-8,-8,-6,-17,-20
1523139006517117,-5,8,-6,1,-2,-1,12,8
1523139006532980,0,5,-29,-9,-9,-17,-45,-1
1523139006532980,0,16,38,4,3,14,57,1
1523139006533935,-8,-25,-3,1,-2,3,-12,-3
1523139006533935,-4,11,-30,18,-1,-8,-2,-7
1523139006556995,2,-6,-52,-10,0,2,4,-4
1523139006556995,-2,-12,0,4,-3,-3,-2,10
1523139006557999,1,-13,-5,4,2,3,-2,9
1523139006557999,8,15,-16,-10,-2,-4,2,-6
1523139006568272,-2,7,28,12,2,-2,21,-7
1523139006568272,1,8,-26,10,4,4,-3,14
1523139006577048,13,-7,0,-17,-4,1,-5,-3
1523139006577048,-2,2,25,13,3,-1,-10,-9
1523139006592144,-4,-4,-68,-39,-15,-3,7,1
1523139006592144,-7,-6,35,-15,-5,-11,-5,2
1523139006594110,-6,5,4,27,9,5,0,4
1523139006594110,-2,3,16,6,3,3,8,6
1523139006615151,-5,-6,1,6,3,3,-8,-15
1523139006615151,-2,-4,-24,-6,-6,-6,-9,-8
1523139006621237,-3,9,18,-14,-2,-5,-23,0
