timestamp,x,y,z
1523139005893228,4.0625,3.875,2.8125
1523139005908268,4.375,4.3125,2
1523139005932330,3.3125,2.8125,0.875
1523139005953387,1.8125,0.6875,0.375
1523139005968427,0.6875,-1.0625,0.375
1523139005993494,0,-2.1875,0.625
1523139006013549,0.0625,-1.4375,0.875
1523139006061678,-0.4375,-0.4375,1
1523139006062687,-1.25,0.375,1.0625
1523139006074751,-1.9375,0.4375,0.125
1523139006088752,-1.5625,0.375,0
1523139006113828,-1.0625,-0.8125,-0.375
1523139006135886,-1.5625,-1.5625,-0.6875
1523139006171229,-3.4375,-3.3125,-0.875
1523139006180998,-1.9375,-3,-0.0625
1523139006194031,-1.5625,0.0625,0.125
1523139006210074,-2.5,1.25,0.5625
1523139006232131,-2.3125,0.9375,1.375
1523139006255193,-3,2.0625,1.125
1523139006270232,-0.1875,2,1.25
1523139006293296,3.125,1.875,1.4375
1523139006315358,0.8125,1.5,0.9375
1523139006329622,-5.3125,1.875,0.9375
1523139006353454,-7.4375,-1.125,1.5
1523139006375523,-2.75,-3.6875,1.8125
1523139006389691,-1.375,-5.0625,5.6875
1523139006412609,5.8125,-4.5,7
1523139006435684,4.5,-7.1875,3.625
1523139006449710,2.3125,-7.3125,-2.9375
1523139006472780,9.375,-8.1875,-8.5
1523139006495832,15.5,-11.25,-11.125
1523139006517117,8.125,-17.25,-4.9375
1523139006532980,11.4375,-8.75,3.625
1523139006556995,21.9375,-4.4375,6.4375
1523139006576046,20.1875,0.875,6.625
1523139006593101,8.875,8.0625,6.0625
1523139006616152,5.125,14.75,6.625
1523139006636204,1.875,15.1875,7.3125
1523139006653252,1.125,12.6875,6.8125
1523139006675308,1.0625,6.75,4.4375
1523139006696634,-1.375,0.5,1.5
1523139006713408,-2.5,0.875,0.8125
1523139006735471,-1.8125,1.5625,0.75
1523139006756826,-4,1.5625,-0.125
1523139006772836,-0.5,2.6875,-0.75
1523139006795631,0.125,4.3125,1.0625
1523139006816856,-0.4375,3.6875,1.375
1523139006832728,-1.625,5.3125,2.0625
1523139006855789,0.625,4.5625,3.375
1523139006876846,0.25,3.3125,3.9375
1523139006892885,1.9375,3.375,2.875
1523139006914979,3.4375,3.875,3.9375
1523139006936000,5.5625,-0.375,5.0625
1523139006953045,4.75,-7.1875,2.375
1523139006975102,7.5,-12.3125,-1.5625
1523139006998164,10.0625,-12.3125,-4.6875
1523139007013416,9.3125,-10,-3.0625
1523139007041534,7.125,-4.1875,-1.75
1523139007058325,5.875,-1.4375,1
1523139007073704,4.9375,1.125,2.9375
1523139007095424,4.875,2.5,3.1875
1523139007117792,3.1875,3.125,2.5
1523139007132525,1.75,4.5625,1.625
1523139007161900,-0.125,4.5625,0.625
1523139007177645,-3.8125,4.8125,-0.4375
1523139007200708,-5.125,3.9375,-0.625
1523139007222025,-5.6875,2.875,-1.6875
1523139007237807,-6.0625,3.5,-1.3125
1523139007260905,-4.3125,2.8125,-1.4375
1523139007282186,-3.4375,3.625,-1.5625
1523139007297975,-2.0625,4.5,-0.5625
1523139007320109,-3.75,6.4375,0.875
1523139007341351,-3.0625,5.6875,1.75
1523139007358125,-4.875,3.6875,0.9375
1523139007380361,-3.4375,1.8125,0.5625
1523139007401517,-3.375,-0.1875,1.5625
1523139007418283,-3.625,-2.75,3.1875
1523139007440341,1.75,-4.1875,1.6875
1523139007461397,3.4375,-4.8125,1.0625
1523139007477439,4.5,-6.25,0.875
1523139007500744,8.5625,-6.1875,-1.4375
1523139007522773,9.375,-7.625,-1.75
1523139007537885,9.6875,-7.3125,-2.6875
1523139007560662,10.5625,-4,-1.125
1523139007582722,11.125,-3.6875,2.375
1523139007597762,7.8125,-3.125,4.0625
1523139007620834,4.8125,-2.625,2.0625
1523139007642886,-0.4375,-0.9375,-0.8125
1523139007657059,-8.125,-4.5,-3.125
1523139007680220,-5.1875,-3.5625,-4.3125
1523139007703086,-7.5,0,-2.875
1523139007717079,-2.3125,1,-1.625
1523139007741146,-2.6875,3.6875,-0.125
1523139007763216,-3.6875,6.375,1.0625
1523139007777239,-3.5625,9.5625,2.875
1523139007800307,-5.4375,8.4375,2.25
1523139007823371,-1.125,8,1.75
1523139007837411,-2.375,6,1.5
1523139007860481,-0.5625,3.8125,1.625
1523139007882558,1.25,1.0625,1.375
1523139007897571,-0.3125,-0.9375,0.75
1523139007920629,-0.6875,-3.875,0.4375
1523139007942679,0.8125,-5.3125,0.1875
1523139007957718,-0.8125,-9,-0.4375
1523139007980780,-11.6875,-13.5,-0.5
1523139008004844,-24,-19.25,2.8125
1523139008024177,-19.625,-13,-4.125
1523139008039937,-5,-6,-7.6875
1523139008062997,17.375,-10.5625,-1.1875
1523139008084287,6.9375,-7.75,5.1875
1523139008100245,11.5625,-3.1875,3.3125
1523139008123157,9.875,0.3125,-1.375
1523139008151313,2.875,2.6875,-4.0625
1523139008160386,8.5,3.875,-3.375
1523139008182488,-0.8125,2.125,-2.75
1523139008204878,5,1.8125,-1.875
1523139008220545,1.0625,2.3125,1.4375
1523139008242603,1.625,6.1875,2.375
1523139008264058,1.4375,8.3125,3.5625
1523139008280706,1.4375,9.25,3.75
1523139008302768,-2.1875,8.25,3.5
1523139008323821,0.5625,7.1875,3.3125
1523139008340867,1.3125,5.625,3.375
1523139008362932,-1.3125,4.0625,3.0625
1523139008386991,0.625,1.6875,2.875
1523139008400023,-2.1875,-1.0625,2.0625
1523139008423086,-0.875,-3.625,0.5
1523139008445143,-0.9375,-8.625,-0.0625
1523139008460184,-1.875,-14.3125,-0.75
1523139008483246,-4.875,-14,-5.9375
1523139008505320,-5.5,-12,-11.625
1523139008520343,-7.375,-4.8125,-1.1875
1523139008543407,-10.25,-2.9375,5.625
1523139008565465,1.25,1.8125,4.4375
1523139008579500,11.1875,2.5,1.1875
1523139008610588,4.625,-4.5625,-4.625
1523139008625623,3.5,-8.3125,-5.625
1523139008639661,3,-5.625,-5
1523139008662821,4.9375,-3.125,-2.1875
1523139008685788,3.5,-0.5625,1.3125
1523139008699821,1.8125,3.1875,3.875
1523139008722883,-1.0625,6.0625,4.625
1523139008745945,-0.375,6.5625,4.625
1523139008759981,-2.5,6.3125,4.875
1523139008783048,-3.25,4.875,4.125
1523139008805321,-3.875,3.75,2.5
1523139008820147,-2.9375,2.6875,1.5
1523139008843205,-1.5625,1.375,0.75
1523139008865261,-3.3125,-0.75,-0.4375
1523139008886546,-3.3125,-1.9375,-0.9375
1523139008903361,0.0625,-2.875,0.0625
1523139008925420,-0.0625,-4.125,1.125
1523139008946776,-4,-9.0625,-0.625
1523139008962738,-15.0625,-12.5,-9.25
1523139008985587,-10,-15.9375,-17.75
1523139009006752,-7.8125,-10.4375,-15
1523139009022898,0.9375,0.1875,-2.5625
1523139009045740,6.125,9.75,5.375
1523139009067802,9.8125,10.875,3
1523139009082841,7.6875,8.4375,3.4375
1523139009105900,0.8125,5.9375,0.375
1523139009126957,-0.25,2.625,-2.8125
1523139009143000,-0.1875,-0.5,-2.9375
1523139009165343,-1,-3.4375,-1.75
1523139009187218,9.125,-2.8125,-0.875
