timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138930153593,6,-1,39,-7,-10,-3,-1,1
1523138930153593,-4,2,-30,0,-6,-6,-5,-1
1523138930154519,-7,-4,-7,12,7,-1,-2,-5
1523138930154519,7,-3,7,-7,-2,2,2,3
1523138930155020,-3,0,-14,-7,-7,-5,-3,4
1523138930155020,-5,2,1,9,6,-1,0,-3
1523138930156024,3,-6,18,0,-2,-1,-1,-1
1523138930156024,2,1,-2,1,-4,-1,2,21
1523138930167127,-5,11,10,13,9,4,8,-13
1523138930167127,-5,-15,24,-13,-2,-2,-15,20
1523138930176580,5,5,4,-7,-15,-9,-1,-50
1523138930176580,-13,-12,-24,4,1,-2,-9,0
1523138930182626,11,1,55,6,8,2,-4,16
1523138930182626,4,-9,-60,-17,-9,0,9,23
1523138930196712,53,1,-3,-4,-2,-1,-3,-16
1523138930196712,0,2,20,3,4,2,19,6
1523138930206155,3,2,-2,-3,-2,-4,-7,-10
1523138930206155,3,7,9,4,-3,-4,-5,-1
1523138930220195,-4,-13,-7,-1,5,6,-5,18
1523138930220195,0,10,-80,0,5,0,1,-16
1523138930227214,-12,-34,4,-2,-4,-5,-6,-1
1523138930227214,8,21,-56,8,5,4,1,-11
1523138930241756,-17,3,39,-3,-1,-4,2,9
1523138930241756,4,1,64,-8,-5,2,-16,-3
1523138930282363,-12,18,-112,-19,-5,-6,-4,-2
1523138930282363,5,-23,55,-12,-11,1,-1,8
1523138930283363,52,3,-60,11,2,-10,-36,-4
1523138930283363,-7,-7,-41,8,2,9,57,1
1523138930283865,-17,-56,-38,-47,-18,-9,-9,-4
1523138930283865,0,42,47,9,0,-4,2,-3
1523138930287481,-9,-10,-63,-18,-1,1,7,-2
1523138930287481,19,-4,16,5,0,-2,-22,1
1523138930294079,8,18,53,13,-3,-2,4,-2
1523138930294079,-33,7,-82,2,3,-12,-24,24
1523138930301411,-5,5,58,2,5,18,45,-13
1523138930301411,-2,-66,60,-19,-8,-4,-18,-1
1523138930310435,24,34,6,10,9,13,12,-3
1523138930310435,11,-23,-91,2,5,-4,-17,-5
1523138930324472,-64,-31,127,7,-8,-7,10,-1
1523138930324472,-18,1,-34,11,-7,-7,-13,-8
1523138930331491,122,-6,9,-3,7,2,5,4
1523138930331491,-18,-5,-52,1,-4,13,20,-7
1523138930355055,16,18,-84,-17,-1,2,-42,2
1523138930355055,-49,21,-40,24,-13,-21,-36,-17
1523138930357058,4,12,69,-39,-8,4,52,5
1523138930357058,4,14,36,29,-2,-5,-39,7
1523138930369093,39,-2,30,3,4,5,48,-25
1523138930369093,-23,1,-20,3,11,5,-24,-1
1523138930378116,38,18,37,24,-10,-9,-24,3
1523138930378116,-18,-31,-21,-11,2,-5,-9,-15
1523138930392655,28,0,-16,7,2,12,-11,18
1523138930392655,41,15,47,-34,2,0,30,-25
