timestamp,x,y,z
1523138929994599,4.875,4.875,3.625
1523138930010134,3,5.8125,4.5625
1523138930031690,1.1875,5.375,4.875
1523138930055254,-1,1.6875,3.75
1523138930070297,-0.3125,-4.0625,1.1875
1523138930091855,-1.375,-6.6875,-0.0625
1523138930115481,-0.875,-8.75,-0.6875
1523138930146063,0.3125,-5.5,0.125
1523138930148068,2.375,0.5,1.375
1523138930175135,4.625,3.4375,1.3125
1523138930183105,2.3125,4.9375,3.5
1523138930208182,3.4375,4.75,5.3125
1523138930228216,4.1875,6.6875,7.75
1523138930271331,0.3125,12.625,11.375
1523138930281943,-8.625,7.9375,16.625
1523138930287879,-15.3125,0.0625,23.875
1523138930310008,-15.625,2.0625,29.3125
1523138930325474,17.875,7.3125,14.125
1523138930356054,26.875,-7.9375,-2.5625
1523138930377359,53.125,-45.875,-16.625
1523138930393660,99.4375,-52.1875,-32.1875
1523138930416222,99,-35,-25
1523138930437269,21.0625,-38.5,-11.625
1523138930453318,-0.6875,5.125,17.1875
1523138930475873,-9.75,33.375,11.6875
1523138930497483,-37.9375,35.25,3.25
1523138930513477,-16.9375,30.1875,-1.3125
1523138930536034,-12.125,19.25,0.1875
1523138930557091,-3.0625,5.5625,0.6875
1523138930573637,16.5,-2.75,1
1523138930596194,13.5625,-11.3125,2
1523138930617491,4.5625,-13.5,-0.5
1523138930633795,-1,-5.6875,-2.6875
1523138930655852,-2.6875,6.8125,-5.6875
1523138930677416,-6,17.875,-8
1523138930693452,-7.5625,20.3125,-9.875
1523138930716014,-11.1875,25.25,-13.25
1523138930737569,-15.625,27.8125,-11.9375
1523138930753617,-19.25,19.0625,-8.75
1523138930776174,-13.25,18.0625,-6.4375
1523138930797432,-9.8125,24.8125,-0.875
1523138930812771,-21.875,26.1875,5.875
1523138930835829,-24.5625,21.8125,9.0625
1523138930857436,-27.6875,19.5625,14.6875
1523138930873429,-28.5,18.3125,17.8125
1523138930896562,-18.75,18.8125,13.1875
1523138930917438,-13.0625,10.5,11
1523138930932586,-10.5625,-3.875,10
1523138930947002,2.5,-18.3125,9.1875
1523138930969081,26.75,-40.6875,5.5625
1523138930984433,56.125,-65.8125,-3.5
1523138931006283,136.438,-91.3125,-27.75
1523138931028843,175.938,-101,-55
1523138931043881,98.9375,-79.25,-48.125
1523138931066442,-39.3125,-23.375,37.75
1523138931089004,-49.625,30.5,6.375
1523138931104041,-21.6875,55.1875,-0.5625
1523138931126658,-0.25,35,5.25
1523138931149420,-20.3125,17.875,14.75
1523138931164446,-31.8125,11.0625,18.25
1523138931186516,-9,10,10.375
1523138931209033,4.9375,8.625,4.25
1523138931224077,-2.0625,6.3125,2.3125
1523138931246834,-13.375,6.25,0.9375
1523138931269008,-22.9375,9.5625,-1.4375
1523138931284378,-26.625,11.25,0
1523138931306914,-25.1875,8.9375,0.125
1523138931329126,-28.6875,11.25,3.1875
1523138931344397,-31,17.3125,11
1523138931366766,-32.4375,23.6875,17.75
1523138931389017,-28.0625,31.1875,16.5625
1523138931404057,-21.875,29.125,10.625
1523138931426616,-20.4375,21.9375,6.375
1523138931449467,-5.1875,14.3125,3.125
1523138931464241,0.9375,2.4375,4
1523138931487050,-4.625,-9.1875,5.5625
1523138931509363,14.4375,-18.9375,4.8125
1523138931523873,35.625,-38.125,-0.0625
1523138931546433,51.875,-65.6875,-1.9375
1523138931569020,103.563,-75.4375,-7.9375
1523138931584102,125.375,-76.0625,-12.1875
1523138931606885,75,-63.5,-21.8125
1523138931629221,-1,-6.8125,31.75
1523138931644381,-9.3125,47.375,10.4375
1523138931666466,-52.5,57.25,9.8125
1523138931688842,-33.0625,48.75,5.625
1523138931703882,-31.75,27.5,3.75
1523138931726472,-25.9375,10.5,5
1523138931749067,-3.8125,0.1875,0.5625
1523138931764279,-0.75,-6.6875,-1.875
1523138931786864,-6,-8.5,-4.6875
1523138931808661,-13.25,-8.625,-5.9375
1523138931824202,-20.25,-6.5625,-6.6875
1523138931846303,-23.375,-1.4375,-6.25
1523138931868992,-22.5,5.3125,-1.625
1523138931883861,-27.4375,12.25,5.6875
1523138931906431,-31.125,15.9375,11.9375
1523138931928982,-28,22.125,11.8125
1523138931944384,-16.875,21.625,5.375
1523138931966939,-16.8125,12.375,2.6875
1523138931988640,-16.875,4.625,3.875
1523138932003687,-7.25,1.5625,2.625
1523138932026238,0.25,-7.5625,2.125
1523138932048995,19.5,-20.375,3.0625
1523138932065860,29.9375,-26.4375,-2.3125
1523138932086397,52.8125,-38.5625,-8.5625
1523138932116985,86.25,-37.9375,-14.75
1523138932125504,73.5,-42.9375,19.375
1523138932146923,50.9375,13.0625,17.25
1523138932168616,-29.8125,47.125,18.75
1523138932185168,-6.75,40.8125,7.5
1523138932206622,-12.5,34.75,-2.125
1523138932229512,-30.4375,20.3125,-2.4375
1523138932245828,-17.8125,9.0625,-3.0625
1523138932266274,3.375,-2,-6.125
1523138932288839,4.625,-13.1875,-5.375
1523138932305385,2.6875,-19.375,-3.8125
1523138932326443,-4.4375,-17.4375,-2.4375
1523138932349000,-16.5,-14.125,-1.1875
1523138932367045,-21.5625,-4.5625,1.625
1523138932386596,-21.6875,8.125,4.5625
1523138932409179,-29.75,16.625,7.875
1523138932426702,-35.5,21.25,8.0625
1523138932446253,-29.4375,20.375,2
1523138932469212,-22.5,15.6875,-3.8125
1523138932486863,-17.6875,4.4375,-6.9375
1523138932506914,-15.75,-2.0625,-5.5
1523138932528973,-3.4375,-6,-6.25
1523138932547367,10.5,-18.375,-4.9375
1523138932566956,33.3125,-33.8125,-3.375
1523138932589133,51.25,-45,-5.5
1523138932607362,107.813,-59.3125,-15.375
1523138932626963,118.375,-68.125,-27.3125
1523138932649539,27.5,-22.5625,30.8125
1523138932666839,-11.875,49.1875,26.5
1523138932686392,-38.1875,62.1875,16.875
1523138932708951,-45.3125,50.75,7.0625
1523138932727000,-75.0625,30.1875,-8.625
1523138932746900,-61.0625,19.25,-10.0625
1523138932769115,-10.4375,11.5625,-8.0625
1523138932786659,11.9375,1.375,-4.4375
1523138932807024,-8.625,-3.5,4.9375
1523138932829455,-28.8125,0.6875,15.75
1523138932847323,-19.6875,15.1875,19.75
1523138932866687,-2.0625,18.5625,13.4375
1523138932888752,-12.8125,11.6875,10.9375
1523138932906798,-2.1875,7.375,7.125
1523138932926496,-1.75,8.75,2.875
1523138932949001,-5.4375,1.375,0.3125
1523138932967121,-4.6875,-5.4375,-2.125
1523138932986606,-4.625,-11.8125,-3.5
1523138933008813,-4.9375,-18.5,-4.1875
1523138933027211,1.625,-24.1875,-4.9375
1523138933048289,21.3125,-30.6875,-4.6875
1523138933068867,40.5,-41.1875,-6.0625
1523138933086685,74.75,-54.8125,-14.9375
1523138933107713,116.063,-65.9375,-33.75
1523138933129272,101.313,-59.75,-31.375
1523138933146751,10.4375,-4.25,27.875
1523138933168388,-38.75,51.5,25.875
1523138933189096,-38.25,52.5625,5.0625
1523138933207161,-63.625,40.125,-2.8125
1523138933228223,-76.125,26.3125,-2.4375
1523138933249022,-27.4375,19,-1.1875
1523138933267249,13,9.875,-2.6875
1523138933288127,7.5625,-0.8125,-1.125
1523138933309393,-4.8125,-6.625,0.1875
